data,label,vector
U0VMRUNUIGBjb2wyYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wzYCA+PSAxOTQyNDIxNTA0IE9SIGBjb2wzYCA+PSAxMjY5NDMyMzIgTElNSVQgNTUzNTgyNTkyOw==,sane,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgIExJS0UgJyUndCclJyBMSU1JVCAnMykgT1IgNTAwMD05Nzc0Iyc7,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0]"
U0VMRUNUIGBjb2wyYCwgYGNvbDNgLCBgY29sMWAgRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgPSAtMzc2NzY2NDY0Ow==,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgID0gJ2luc2VydCBpbnRvIHVzZXJzKGxvZ2luLCBwYXNzd29yZCwgbGV2ZWwpIHZhbHVlcyggY2hhcigweDcwKSAgIGNoYXIoMHg2NSkgICBjaGFyKDB4NzQpICAgY2hhcigweDY1KSAgIGNoYXIoMHg3MikgICBjaGFyKDB4NzApICAgY2hhcigweDY1KSAgIGNoYXIoMHg3NCkgICBjaGFyKDB4NjUpICAgY2hhcigweDcyKSxjaGFyKDB4NjQpJzs=,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSA2IFdIRVJFIGBjb2wyYCA9ICdzZWUnOw==,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AgKSBWQUxVRVMgKCAiJyBBTkQgNzM5MT0oU0VMRUNUIENPVU5UKCopIEZST00gR0VORVJBVEVfU0VSSUVTKDEsNTAwMDAwMCkpIEFORCAnR0REUicgTElLRSAnR0REUiIgKTs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgID0gJ2NhbicgQU5EIGBjb2wxYCA+PSAxNzM0MTQ4MDk2Ow==,sane,"[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wxYCwgYGNvbDJgLCBgY29sM2AsIGBjb2wyYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wzYCA9ICdhcycgTElNSVQgMjExNjgxMjgwMCw1MzA2NDQ5OTI7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
Q1JFQVRFIElOREVYIGlkeF90YWJsZTBfa2V5X3BrX3BhcnRzXzJfaW50X2F1dG9pbmNfYGNvbF9pbnRfbm90X251bGxfa2V5IE9OIHRhYmxlMF9rZXlfcGtfcGFydHNfMl9pbnRfYXV0b2luYyhgY29sX2ludF9ub3RfbnVsbF9rZXkpOw==,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAgKSBWQUxVRVMgKCAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVChVU0VSTkFNRSkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKFVTRVJOQU1FKSwgUk9XTlVNIEFTIExJTUlUIEZST00gU1lTLkFMTF9VU0VSUykgV0hFUkUgTElNSVQ9MSkpIEFORCAnaSc9J2kiICk7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wyYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wyYCA9ICd1bmkvKiovb24gc2VsLyoqL2VjdCcgTElNSVQgIicgQU5EIDE9dXRsX2luYWRkci5nZXRfaG9zdF9hZGRyZXNzKChTRUxFQ1QgRElTVElOQ1QoVVNFUk5BTUUpIEZST00gKFNFTEVDVCBESVNUSU5DVChVU0VSTkFNRSksIFJPV05VTSBBUyBMSU1JVCBGUk9NIFNZUy5BTExfVVNFUlMpIFdIRVJFIExJTUlUPTUpKSBBTkQgJ2knPSdpIiwnKSkpIEFORCA4NTEzPTg1MTMgQU5EICgoKDExMzE9MTEzMSc7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMWAgKSBWQUxVRVMgKCAtMTc2NTg2NzUyMCApOw==,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA5IFdIRVJFIGBjb2wxYCBMSUtFICIlJ20nJSI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wyYCwgYGNvbDNgIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIDwgJ2EnIExJTUlUICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIFNZUy5EQVRBQkFTRV9OQU1FIEZST00gRFVBTCkpIEFORCAnaSc9J2kiLCInOwogZXhlY3V0ZSBpbW1lZGlhdGUgJ3NlbCcgfHwgJ2VjdCB1cycgfHwgJ2VyJyI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0
 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AgKSBWQUxVRVMgKCAnMCIgV0hFUkUgNjAzOT02MDM5IE9SIDcyNTI9Q0FTVCgoQ0hSKDExMyl8fENIUigxMjIpfHxDSFIoMTEyKXx8Q0hSKDk4KXx8Q0hSKDExMykpfHwoU0VMRUNUIChDQVNFIFdIRU4gKDcyNTI9NzI1MikgVEhFTiAxIEVMU0UgMCBFTkQpKTo6dGV4dHx8KENIUigxMTMpfHxDSFIoMTIwKXx8Q0hSKDExOCl8fENIUigxMTMpfHxDSFIoMTEzKSkgQVMgTlVNRVJJQyktLSBpZGRmJyApOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0
 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSAwIFdIRVJFIGBjb2wzYCBMSUtFICIlJ3cnJSIgTElNSVQgJ0B2YXIgc2VsZWN0IEB2YXIgYXMgdmFyIGludG8gdGVtcCBlbmQgLS0nOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAsIGBjb2wzYCApIFZBTFVFUyAoICd2JywgJyBBTkQgKFNFTEVDVCAqIEZST00gKFNFTEVDVChTTEVFUCg1KSkpYWRJYSknICk7,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAgKSBWQUxVRVMgKCAnIikpKSBSTElLRSBTTEVFUCg1KSMnICk7,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 1 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSAyIFdIRVJFIGBjb2wzYCBMSUtFICIlJ2J0aHFyZm9zbWdidGVodGt1Zm1raXlhbmZ0Ym9ubGInJSIgTElNSVQgNzIzOTEwNjU2Ow==,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA5IFdIRVJFIGBjb2wzYCA9IC01MDU1NDQ3MDQ7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSAyIFdIRVJFIGBjb2wzYCA+PSAiIFdIRVJFIDY1Nzk9NjU3OTsKQ1JFQVRFIE9SIFJFUExBQ0UgRlVOQ1RJT04gU0xFRVAoaW50KSBSRVRVUk5TIGludCBBUyAnL2xpYi9saWJjLnNvLjYnLCdzbGVlcCcgbGFuZ3VhZ2UgJ0MnIFNUUklDVDsKREVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID0gIicrKFNFTEVDVCBiSERYIFdIRVJFIDY4MDg9NjgwOCBBTkQgVVBEQVRFWE1MKDQ3NzcsQ09OQ0FUKDB4MmUsMHg3MTdhNzA2MjcxLChTRUxFQ1QgKEVMVCg0Nzc3PTQ3NzcsMSkpKSwweDcxNzg3NjcxNzEpLDg1MjEpKSsnIiBBTkQgYGNvbDFgIExJS0UgIiUnbyclIjsKIFNFTEVDVCBzbGVlcCg1KS0tIGtJSVoiIExJTUlUICInOwpTRUxFQ1QgYGNvbDJgIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID0gJ3knIExJTUlUICInIG9yICdzb21ldGhpbmcnIGxpa2UgJ3NvbWUlJyIsJyIpIEFTIEhxQWYgV0hFUkUgODIzOD04MjM4IEFORCA0MjA3PShTRUxFQ1QgVVBQRVIoWE1MVHlwZShDSFIoNjApfHxDSFIoNTgpfHxDSFIoMTEzKXx8Q0hSKDEyMil8fENIUigxMTIpfHxDSFIoOTgpfHxDSFIoMTEzKXx8KFNFTEVDVCAoQ0FTRSBXSEVOICg0MjA3PTQyMDcpIFRIRU4gMSBFTFNFIDAgRU5EKSBGUk9NIERVQUwpfHxDSFIoMTEzKXx8Q0hSKDEyMCl8fENIUigxMTgpfHxDSFIoMTEzKXx8Q0hSKDExMyl8fENIUig2MikpKSBGUk9NIERVQUwpLS0gVVlmVCc7CiBpZiBub3Qoc3Vic3RyaW5nKChzZWxlY3QgQEB2ZXJzaW9uKSwyNCwxKSA8PiAxKSB3YWl0Zm9yIGRlbGF5ICcwOjA6MicgLS0iOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 0
 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgIExJS0UgIiUnciclIjs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgID49ICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIFNZUy5EQVRBQkFTRV9OQU1FIEZST00gRFVBTCkpIEFORCAnaSc9J2kiIExJTUlUICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKGdyYW50ZWRfcm9sZSkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKGdyYW50ZWRfcm9sZSksIFJPV05VTSBBUyBMSU1JVCBGUk9NIGRiYV9yb2xlX3ByaXZzIFdIRVJFIEdSQU5URUU9U1lTLkxPR0lOVVNFUikgV0hFUkUgTElNSVQ9MSkpIEFORCAnaSc9J2kiOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIDwgLTExOTE3NzIxNjAgTElNSVQgLTE5Mjc0MTM3Njs=,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA2IFdIRVJFIGBjb2wyYCA9IDQ3NDc0Mjc4NCBMSU1JVCAyMDkwNTMyODY0Ow==,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AsIGBjb2wzYCApIFZBTFVFUyAoICdhJywgNjg3NzM0Nzg0ICk7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0]"
