data,label,vector
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAsIGBjb2wxYCApIFZBTFVFUyAoICIzJyBVTklPTiBBTEwgU0VMRUNUIDQzNTEsNDM1MSw0MzUxLDQzNTEsNDM1MSw0MzUxLDQzNTEsNDM1MSwoU0VMRUNUIDQzNTEpICYmIDEgQU5EIDg0NjY8Pjg0NjctLSByRklTIiwgIicgdW5pb24gKHNlbGVjdCBOVUxMLCBOVUxMLCBOVUxMLCAgKHNlbGVjdCBAQHZlcnNpb24pKSAtLSIgKTs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA3IFdIRVJFIGBjb2wxYCA9ICdkJyBPUiBgY29sMmAgPj0gJykpIEFORCA2ODc1PShTRUxFQ1QgQ09VTlQoKikgRlJPTSBBTExfVVNFUlMgVDEsQUxMX1VTRVJTIFQyLEFMTF9VU0VSUyBUMyxBTExfVVNFUlMgVDQsQUxMX1VTRVJTIFQ1KS0tJyBBTkQgYGNvbDJgID0gJ28nIEFORCBgY29sM2AgPSAnZCcgQU5EIGBjb2wyYCA8ICInKSBBUyBIT0R0IFdIRVJFIDk5MTM9OTkxMzsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AgKSBWQUxVRVMgKCAiJzsKIGlmIG5vdCgoc2VsZWN0IHNlcnZlcnByb3BlcnR5KCdpc2ludGVncmF0ZWRzZWN1cml0eW9ubHknKSkgPD4gMSkgd2FpdGZvciBkZWxheSAnMDowOjInIC0tIiApOwpTRUxFQ1QgKENBU0UgV0hFTiAoMTUxMz0xNTEzKSBUSEVOIDE1MTMgRUxTRSBDQVNUKDEgQVMgSU5UKS8oU0VMRUNUIDAgRlJPTSBEVUFMKSBFTkQpIEZST00gRFVBTC0tIiBMSU1JVCAiJyBvciAnc29tZXRoaW5nJyA9ICdzb21lJyAndGhpbmcnIjsKU0VMRUNUICogRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgTElLRSAiJSd6JyUiIExJTUlUICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKFVTRVJOQU1FKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QoVVNFUk5BTUUpLCBST1dOVU0gQVMgTElNSVQgRlJPTSBTWVMuQUxMX1VTRVJTKSBXSEVSRSBMSU1JVD0yKSkgQU5EICdpJz0naSIsIjEgYW5kIHVzZXJfbmFtZSgpID0gJ2RibyciOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgPSAnKSkgQVMgVXBTayBXSEVSRSA2Njk3PTY2OTcgQU5EIChTRUxFQ1QgKENBU0UgV0hFTiAoNDc5Mz00NzkzKSBUSEVOIE5VTEwgRUxTRSBDQVNUKChDSFIoNjgpfHxDSFIoMTE1KXx8Q0hSKDExMCl8fENIUigxMjEpKSBBUyBOVU1FUklDKSBFTkQpKSBJUyBOVUxMIEFORCAxLS0gTWtBbicgTElNSVQgImluc2VydCBpbnRvIG15c3FsLnVzZXIgKHVzZXIsIGhvc3QsIHBhc3N3b3JkKSB2YWx1ZXMgKCduYW1lJywgJ2xvY2FsaG9zdCcsIHBhc3N3b3JkKCdwYXNzMTIzJykpIjsKVVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA3IFdIRVJFIGBjb2wxYCBMSUtFICclJ3EnJScgTElNSVQgIicgSU4gQk9PTEVBTiBNT0RFKSBPUiBFTFQoODE1Nz04MTU3LFNMRUVQKDUpKSMiOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgTElLRSAnJSdnJyUnOwpVUERBVEUgYHRhYmAgU0VUIGBjb2wzYCA9IDUgV0hFUkUgYGNvbDFgID0gJ2cnOwpTRUxFQ1QgYGNvbDFgLCBgY29sM2AgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgPj0gJ2EnOwpJTlNFUlQgSU5UTyBgdGFiYCAoIGBjb2wxYCwgYGNvbDNgICkgVkFMVUVTICggJ3onLCAiJyA7,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 0
 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSAyIFdIRVJFIGBjb2wzYCA+PSAiIFdIRVJFIDY1Nzk9NjU3OTsKQ1JFQVRFIE9SIFJFUExBQ0UgRlVOQ1RJT04gU0xFRVAoaW50KSBSRVRVUk5TIGludCBBUyAnL2xpYi9saWJjLnNvLjYnLCdzbGVlcCcgbGFuZ3VhZ2UgJ0MnIFNUUklDVDsKREVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID0gIicrKFNFTEVDVCBiSERYIFdIRVJFIDY4MDg9NjgwOCBBTkQgVVBEQVRFWE1MKDQ3NzcsQ09OQ0FUKDB4MmUsMHg3MTdhNzA2MjcxLChTRUxFQ1QgKEVMVCg0Nzc3PTQ3NzcsMSkpKSwweDcxNzg3NjcxNzEpLDg1MjEpKSsnIiBBTkQgYGNvbDFgIExJS0UgIiUnbyclIjsKIFNFTEVDVCBzbGVlcCg1KS0tIGtJSVoiIExJTUlUICInOwpTRUxFQ1QgYGNvbDJgIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID0gJ3knIExJTUlUICInIG9yICdzb21ldGhpbmcnIGxpa2UgJ3NvbWUlJyIsJyIpIEFTIEhxQWYgV0hFUkUgJwwnIExJS0UgJwwnIEFORCA0MjA3PShTRUxFQ1QgVVBQRVIoWE1MVHlwZShDSFIoNjApfHxDSFIoNTgpfHxDSFIoMTEzKXx8Q0hSKDEyMil8fENIUigxMTIpfHxDSFIoOTgpfHxDSFIoMTEzKXx8KFNFTEVDVCAoQ0FTRSBXSEVOICgneyc8Pid7aicpIFRIRU4gMSBFTFNFIDAgRU5EKSBGUk9NIERVQUwpfHxDSFIoMTEzKXx8Q0hSKDEyMCl8fENIUigxMTgpfHxDSFIoMTEzKXx8Q0hSKDExMyl8fENIUig2MikpKSBGUk9NIERVQUwpLS0gVVlmVCc7CiBpZiBub3Qoc3Vic3RyaW5nKChzZWxlY3QgQEB2ZXJzaW9uKSwyNCwxKSA8PiAxKSB3YWl0Zm9yIGRlbGF5ICcwOjA6MicgLS0iOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 0
 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgIDwgIjEgYW5kIHVzZXJfbmFtZSgpID0gJ2RibyciOw==,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0]"
SU5zZVJ0IGlOdE8gYHRhQmAgKCBgQ29MMmAgKSBWYUx1ZXMgKCAndicgKTs=,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
ZGVsRXRFIGZyb00LYFRhYmAgV0hlcmUgYGNvbDNgID49ICciKSkgQXMgSGx0TyBXSGVyZSB6S0pxPVpLalEgT3ILTk90IDc0NzE9MFgxRDJmLyoweDUqL3x8IDAgb3IgNzkzOD03OTM5IycgbGlNSVQgIicgICYmICAxPXVUTF9pbkFEZFIuR2V0X0hPc3RfQWRkUkVTcygoU2VMZWNUIERJU3RpTmNUKFBBU1NXb1JkKSBGUk9NIChTZUxlY1QgZElzdElOQ3QoUGFzc3dvcmQpLCByT1dOdW0gQVMgTElNaVQvKiovRlJvTSBTWXMuVXNlciQpIFdoZVJlIGxJTWl0PShzRWxFY1QgKHNlbGVDVCAoU0VsZUN0IChTRUxFQ1QgNikpKSkpKSBBbkQgJ0knPSdJIjs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSAzIFdIRVJFIGBjb2wxYCA8ICInIGFuZCAxPSggaWYoKGxvYWRfZmlsZShjaGFyKDExMCw0NiwxMDEsMTIwLDExNikpPD5jaGFyKDM5LDM5KSksMSwwKSk7CkRFTEVURSBGUk9NIGB0YWJgIFdIRVJFIGBjb2wzYCBMSUtFICIlJ2MnJSIgTElNSVQgJykgT1IgQ0hBUig5OCl8fENIQVIoODApfHxDSEFSKChTRUxFQ1QgMTE4KSl8fENIQVIoODIpPVJFR0VYUF9TVUJTVFJJTkcoUkVQRUFUKFJJR0hUKENIQVIoNTQzMSksMCksNTAwMDAwMDAwMCksTlVMTCkgQU5EICgxMjQ3PTEyNDcnOwoiIExJTUlUICdgIFdIRVJFIDc2MzkgTElLRSA3NjM5OwpTRUxFQ1QgQ09VTlQoKikgRlJPTSBET01BSU4uRE9NQUlOUyBBUyBUMSxET01BSU4uQ09MVU1OUyBBUyBUMixET01BSU4uVEFCTEVTIEFTIFQzLS0gVHRnayc7,attack,"[0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0
 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 0]"
SW5zZXJ0C0ludG8LYFRhYmAgKCBgY09sM2AgKQxWQWxVRVMgKCAiOSUnIHx8ICgweDE4MjY9MHhlNWQpKjB4ZTVkICYmICclJz0nIiApOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMWAgKSBWQUxVRVMgKCAiJzsKU0VMRUNUIGBjb2wxYCwgYGNvbDNgLCBgY29sMWAsIGBjb2wyYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCA9ICInOwogaWYgbm90KHNlbGVjdCBzeXN0ZW1fdXNlcikgPD4gJ3NhJyB3YWl0Zm9yIGRlbGF5ICcwOjA6MicgLS0iIE9SIGBjb2wxYCBMSUtFICIlJ2MnJSIgQU5EIGBjb2wxYCA+PSAiJyAtLSAiOwogaWYgbm90KChzZWxlY3Qgc2VydmVycHJvcGVydHkoJ2lzaW50ZWdyYXRlZHNlY3VyaXR5b25seScpKSA8PiAxKSB3YWl0Zm9yIGRlbGF5ICcwOjA6MicgLS0iICk7ClNFTEVDVCAqIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgID49ICInLyoqL29yLyoqLzEvKiovPS8qKi8xIiBMSU1JVCAnJSI7CklGKDcyNjU9NTMxMCkgU0VMRUNUIDcyNjUgRUxTRSBEUk9QIEZVTkNUSU9OIHh0TlktLScsIicgQU5EIDE9dXRsX2luYWRkci5nZXRfaG9zdF9hZGRyZXNzKChTRUxFQ1QgRElTVElOQ1QodGFibGVfbmFtZSkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKHRhYmxlX25hbWUpLCBST1dOVU0gQVMgTElNSVQgRlJPTSBzeXMuYWxsX3RhYmxlcykgV0hFUkUgTElNSVQ9NikpIEFORCAnaSc9J2kiOwpJTlNFUlQgSU5UTyBgdGFiYCAoIGBjb2wxYCApIFZBTFVFUyAoICc5IikgT1IgMSBHUk9VUCBCWSBDT05DQVQoMHg3MTdhNzA2MjcxLChTRUxFQ1QgKENBU0UgV0hFTiAoODMxMj04MzEyKSBUSEVOIDEgRUxTRSAwIEVORCkpLDB4NzE3ODc2NzE3MSxGTE9PUihSQU5EKDApKjIpKSBIQVZJTkcgTUlOKDApIycgKTsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMWAsIGBjb2wzYCApIFZBTFVFUyAoICdkJywgIjQnIE9SIDkzMjc9VVRMX0lOQUREUi5HRVRfSE9TVF9BRERSRVNTKENIUigxMTMpfHxDSFIoMTIyKXx8Q0hSKDExMil8fENIUig5OCl8fENIUigxMTMpfHwoU0VMRUNUIChDQVNFIFdIRU4gKDkzMjc9OTMyNykgVEhFTiAxIEVMU0UgMCBFTkQpIEZST00gRFVBTCl8fENIUigxMTMpfHxDSFIoMTIwKXx8Q0hSKDExOCl8fENIUigxMTMpfHxDSFIoMTEzKSktLSBYR2RyIiApOwpTRUxFQ1QgYGNvbDJgLCBgY29sMmAsIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCBMSUtFICIlJ2cnJSIgTElNSVQgIicpIEFORCAoU0VMRUNUIChDQVNFIFdIRU4gKDU2NzI9NTY3MikgVEhFTiBOVUxMIEVMU0UgQ1RYU1lTLkRSSVRIU1guU04oMSw1NjcyKSBFTkQpIEZST00gRFVBTCkgSVMgTlVMTCBBTkQgKCdDQUZ0Jz0nQ0FGdCIsJyIgb3IgaXNOVUxMKDEvMCkgLyonOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgTElLRSAiJSdhJyUiOwpTRUxFQ1QgYGNvbDFgIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgID0gJ2onIE9SIGBjb2wyYCBMSUtFICIlJ2YnJSI7CklOU0VSVCBJTlRPIGB0YWJgICggYGNvbDJgLCBgY29sMWAgKSBWQUxVRVMgKCAnYScsICcpIHVuaW9uIHNlbGVjdCAqIGZyb20gaW5mb3JtYXRpb25fc2NoZW1hLnRhYmxlczsKREVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID49ICInIFdIRVJFIDIxMDA9MjEwMDsKU0VMRUNUIChDQVNFIFdIRU4gKDIwNzU9MjA3NSkgVEhFTiAyMDc1IEVMU0UgMjA3NSooU0VMRUNUIDIwNzUgRlJPTSBJTkZPUk1BVElPTl9TQ0hFTUEuUExVR0lOUykgRU5EKSMiOwonICk7ClNFTEVDVCBgY29sM2AgRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgPSAncic7CklOU0VSVCBJTlRPIGB0YWJgICggYGNvbDFgICkgVkFMVUVTICggJzEgb3IgMT0xJyApOwpTRUxFQ1QgYGNvbDFgIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIExJS0UgJyUnaSclJzsKU0VMRUNUIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCA9ICdgIFdIRVJFIDQyMjQ9NDIyNCBPUiBFWFRSQUNUVkFMVUUoNjk2NixDT05DQVQoMHg1YywweDcxN2E3MDYyNzEsKFNFTEVDVCAoRUxUKDY5NjY9Njk2NiwxKSkpLDB4NzE3ODc2NzE3MSkpLS0gUmxyVicgTElNSVQgJzcpIFdIRVJFIDMwNDI9MzA0MiBPUiAyMDI2PTIwMjYtLSBEc0ZjJywiJykgQU5EIDU3MDA9REJNU19QSVBFLlJFQ0VJVkVfTUVTU0FHRShDSFIoODApfHxDSFIoMTAwKXx8Q0hSKDExMyl8fENIUig3MiksNSktLSI7ClVQREFURSBgdGFiYCBTRVQgYGNvbDFgID0gOSBXSEVSRSBgY29sM2AgPSAneSc7CklOU0VSVCBJTlRPIGB0YWJgICggYGNvbDFgICkgVkFMVUVTICggJ2UnICk7ClNFTEVDVCBgY29sMWAgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgTElLRSAnJSd4JyUnIEFORCBgY29sMmAgPSAnMCkpKSBPUiAyMDI2PTIwMjYgQU5EICgoKDEzOTI9MTM5MicgTElNSVQgIicgQU5EIDE9dXRsX2luYWRkci5nZXRfaG9zdF9hZGRyZXNzKChTRUxFQ1QgQ09VTlQoRElTVElOQ1QoUEFTU1dPUkQpKSBGUk9NIFNZUy5VU0VSJCkpIEFORCAnaSc9J2kiLCInIEFORCBaPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKFVTRVJOQU1FKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QoVVNFUk5BTUUpLCBST1dOVU0gQVMgTElNSVQgRlJPTSBTWVMuQUxMX1VTRVJTKSBXSEVSRSBMSU1JVD1aKSkgQU5EICdpJz0naSI7CklOU0VSVCBJTlRPIGB0YWJgICggYGNvbDJgICkgVkFMVUVTICggIiUnKSkpIFdBSVRGT1IgREVMQVkgJzA6MDo1JyBBTkQgKCgoJyUnPSciICk7CkRFTEVURSBGUk9NIGB0YWJgIFdIRVJFIGBjb2wyYCA9ICdwJzsKU0VMRUNUIGBjb2wxYCwgYGNvbDNgIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIExJS0UgIiUnZCclIjsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAgKSBWQUxVRVMgKCAnbCcgKTsKU0VMRUNUIGBjb2wzYCwgYGNvbDFgIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIDwgJykgQU5EIChTRUxFQ1QgKENBU0UgV0hFTiAoNjI4Mj00MjYwKSBUSEVOIE5VTEwgRUxTRSBDQVNUKChDSFIoODQpfHxDSFIoODYpfHxDSFIoMTA1KXx8Q0hSKDEwMCkpIEFTIE5VTUVSSUMpIEVORCkpIElTIE5VTEwtLSBuUlh0JyBMSU1JVCAndW5pLyoqL29uIHNlbC8qKi9lY3QnLCciIE9SIDYyNzM9QkVOQ0hNQVJLKDUwMDAwMDAsTUQ1KDB4Njc0ODcwNmQpKSBBTkQgIlp0ZG4iPSJadGRuJzsKREVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID0gJ3onIExJTUlUICInIDsKIGRyb3AgdGFibGUgdGVtcCAtLSI7,attack,"[0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 0 0
 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 0 0]"
aU5zZVJ0IEludE8gYHRBYmAgKCBgY09MMWAgKSBWQUx1ZXMgKCAnTScgKTs=,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
